Unnamed: 0,SK_ID_CURR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,DAYS_BIRTH,DAYS_EMPLOYED,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,AMT_GOODS_PRICE,CREDIT_TERM,TARGET,FLAG_OWN_REALTY_NAME,NAME_INCOME_TYPE,NAME_FAMILY_STATUS,proba,predict,DAYS_BIRTH_YEAR,DAYS_EMPLOYED_YEAR,similaire,CREDIT_DURATION,DEBT_RATIO,DAYS_BIRTHcategories,DAYS_EMPLOYEDcategories,AMT_INCOME_TOTALcategories,code
491,100566,1,1,117000.0,932643.0,27400.5,18125,-3443.0,0.5003276714926178,0.7261271450380146,0.7738956942145427,778500.0,0.029379408841325137,0,Propriétaire,Working,Married,0.100089,0,49,9,4,34.0,23.4,2,0,3,230
492,100567,1,0,99000.0,180000.0,9000.0,8063,-261.0,0.1293264003461732,0.2916600497102669,0.2176285202779586,180000.0,0.05,1,Propriétaire,Working,Married,0.7868303000000001,1,22,0,12,20.0,9.1,0,1,2,21
493,100570,0,0,180000.0,1395000.0,36927.0,13162,-215.0,,0.5695462383736847,0.6212263380626669,1395000.0,0.026470967741935483,0,Non Propriétaire,Commercial associate,Married,0.48498893,0,36,0,2,37.8,20.5,1,1,3,131
494,100571,1,2,292500.0,983299.5,39127.5,9970,-1912.0,0.1495114729661786,0.13263107886637826,0.6092756673894402,904500.0,0.039792047082297916,0,Propriétaire,Working,Married,0.13092792,0,27,5,6,25.1,13.4,0,0,3,30
495,100572,1,0,31500.0,314055.0,13437.0,19110,0.0,,0.4689462025520905,0.7136313997323308,238500.0,0.042785499355208485,0,Propriétaire,Pensioner,Married,0.036667015,0,52,0,16,23.4,42.7,2,0,0,200
496,100573,0,1,157500.0,961146.0,26559.0,13482,-1684.0,0.43272904768498177,0.5682483704960352,0.4014074137749511,688500.0,0.027632638537745568,0,Non Propriétaire,Working,Civil marriage,0.28105056,0,36,4,1,36.2,16.9,1,0,3,130
497,100574,1,0,225000.0,1125000.0,60070.5,18280,-241.0,,0.7174550590987756,0.8128226070575616,1125000.0,0.053396000000000006,0,Propriétaire,Commercial associate,Married,0.12672558,0,50,0,10,18.7,26.7,2,1,3,231
498,100575,1,0,108000.0,247275.0,17586.0,22443,0.0,0.8537526858685199,0.5337033119344637,0.7850520263728172,225000.0,0.07111919927206553,0,Propriétaire,Pensioner,Civil marriage,0.011522706,0,61,0,3,14.1,16.3,3,0,3,330
499,100576,1,2,180000.0,225000.0,24363.0,12803,-342.0,,0.7641888557043178,,225000.0,0.10828,0,Propriétaire,Commercial associate,Married,0.35289738,0,35,0,2,9.2,13.5,1,1,3,131
500,100577,1,0,171000.0,555273.0,15912.0,23169,0.0,,0.6367695283622192,0.6512602186973006,463500.0,0.028656174530366143,0,Propriétaire,Pensioner,Married,0.15302515,0,63,0,3,34.9,9.3,3,0,3,330
501,100578,0,1,135000.0,358443.0,16839.0,11178,-4575.0,,0.5259844751817914,0.6195277080511546,252000.0,0.04697818063123007,0,Non Propriétaire,Commercial associate,Married,0.15137598,0,30,12,1,21.3,12.5,1,0,3,130
502,100579,0,2,180000.0,270000.0,29209.5,15953,-195.0,,0.7017173633012017,0.4956658291397297,270000.0,0.10818333333333334,0,Non Propriétaire,Working,Married,0.15196498,0,43,0,2,9.2,16.2,1,1,3,131
503,100580,1,0,270000.0,528318.0,26973.0,19008,-1689.0,,0.6362180439855459,0.5867400085415683,441000.0,0.05105447855268986,0,Propriétaire,Working,Married,0.48914626,0,52,4,4,19.6,10.0,2,0,3,230
504,100581,1,0,270000.0,835380.0,31950.0,19484,-3899.0,0.5427060571940289,0.6953905500360134,0.6738300778602003,675000.0,0.03824606765783237,0,Propriétaire,Commercial associate,Married,0.10889616,0,53,10,4,26.1,11.8,2,0,3,230
505,100582,1,0,135000.0,1546020.0,45328.5,22838,0.0,,0.6735063494344923,0.6092756673894402,1350000.0,0.029319478402607988,0,Propriétaire,Pensioner,Married,0.15762493,0,62,0,3,34.1,33.6,3,0,3,330
506,100583,1,1,360000.0,343800.0,13090.5,16465,-4406.0,,0.4604877181545585,0.7662336700704004,225000.0,0.038075916230366484,0,Propriétaire,Commercial associate,Married,0.1330033,0,45,12,4,26.3,3.6,2,0,3,230
507,100584,0,0,139500.0,269550.0,10264.5,19092,-2197.0,,0.26679773139338697,0.34090642641523844,225000.0,0.038080133555926536,0,Non Propriétaire,Working,Single / not married,0.42675552,0,52,6,4,26.3,7.4,2,0,3,230
508,100585,1,0,126000.0,284400.0,10849.5,12327,-1374.0,,0.3317986484924628,0.8277026681625442,225000.0,0.03814873417721519,0,Propriétaire,Working,Married,0.14199007,0,33,3,1,26.2,8.6,1,0,3,130
509,100586,1,0,85500.0,515529.0,21969.0,22291,0.0,,0.6926414631124714,0.3139166772114369,391500.0,0.042614479495818855,0,Propriétaire,Pensioner,Widow,0.120583855,0,61,0,8,23.5,25.7,3,0,2,320
510,100587,1,1,90000.0,117162.0,11718.0,17999,-750.0,,0.6211914775671671,0.3723336657058204,103500.0,0.10001536334306343,0,Propriétaire,Working,Widow,0.20750408,0,49,2,0,10.0,13.0,2,0,2,220
511,100588,1,1,157500.0,679500.0,19998.0,11816,-1540.0,,0.7710575788996519,0.5989262182569273,679500.0,0.029430463576158937,0,Propriétaire,Commercial associate,Single / not married,0.29282529999999996,0,32,4,1,34.0,12.7,1,0,3,130
512,100589,1,0,103500.0,302076.0,26055.0,10053,-1458.0,0.299561625330214,0.483323106522328,0.7636399214572418,270000.0,0.0862531283518055,0,Propriétaire,Working,Single / not married,0.25947598,0,27,3,6,11.6,25.2,0,0,3,30
513,100590,0,0,225000.0,478498.5,51534.0,15923,-1384.0,,0.6906266901374608,,454500.0,0.10769939717679364,0,Non Propriétaire,Working,Married,0.41100302,0,43,3,1,9.3,22.9,1,0,3,130
514,100593,1,0,90000.0,263686.5,28107.0,13693,-6715.0,,0.3714054571620173,0.6577838002083306,238500.0,0.10659248767001724,0,Propriétaire,Working,Married,0.24291052,0,37,18,11,9.4,31.2,1,0,2,120
515,100594,1,0,106398.0,360000.0,9900.0,14324,-583.0,,0.492928192244867,0.3706496323299817,360000.0,0.0275,0,Propriétaire,Commercial associate,Single / not married,0.30366479999999996,0,39,1,2,36.4,9.3,1,1,3,131
516,100595,1,0,247500.0,450000.0,35685.0,15538,-990.0,0.4762887394510871,0.5625096216720853,0.5744466170995097,450000.0,0.0793,0,Propriétaire,Working,Married,0.34579468,0,42,2,1,12.6,14.4,1,0,3,130
517,100596,1,0,117000.0,599778.0,25542.0,17196,-749.0,0.5045528322495314,0.39684047734425204,0.4311917977993083,477000.0,0.0425857567299901,0,Propriétaire,Working,Separated,0.45637536,0,47,2,4,23.5,21.8,2,0,3,230
518,100597,1,0,135000.0,734994.0,23841.0,18673,-1434.0,,0.2677312983043717,0.6738300778602003,526500.0,0.032436999485710084,0,Propriétaire,Working,Separated,0.45591223,0,51,3,4,30.8,17.7,2,0,3,230
519,100598,1,0,202500.0,1125000.0,44617.5,13405,-1057.0,,0.26651977539251576,0.6380435278721609,1125000.0,0.03966,0,Propriétaire,Working,Married,0.32731164,0,36,2,1,25.2,22.0,1,0,3,130
520,100599,1,0,315000.0,835380.0,40320.0,16117,-3820.0,,0.6824053810642432,0.05347808736117268,675000.0,0.04826546003016592,0,Propriétaire,Commercial associate,Married,0.8870091,1,44,10,1,20.7,12.8,1,0,3,130
521,100600,1,2,112500.0,1237684.5,47272.5,14751,-8093.0,0.7089302663807847,0.22970644162665235,0.5136937663039473,1138500.0,0.03819430557625954,0,Propriétaire,State servant,Married,0.16767746,0,40,22,1,26.2,42.0,1,0,3,130
522,100601,1,0,157500.0,284400.0,14724.0,13509,-908.0,,0.6864718528356194,0.511891801533151,225000.0,0.05177215189873418,0,Propriétaire,Working,Married,0.21537659,0,37,2,1,19.3,9.3,1,0,3,130
523,100603,1,0,144000.0,442791.0,28426.5,19862,-2017.0,0.5284771830341518,0.24678567059563644,0.6817058776720116,400500.0,0.06419845931827882,0,Propriétaire,Commercial associate,Married,0.34986594,0,54,5,4,15.6,19.7,2,0,3,230
524,100604,0,0,180000.0,278460.0,19800.0,8433,-786.0,,0.7095658448332834,,225000.0,0.07110536522301228,0,Non Propriétaire,Commercial associate,Civil marriage,0.11427617,0,23,2,6,14.1,11.0,0,0,3,30
525,100605,1,1,229500.0,1006920.0,72778.5,9920,-279.0,,0.6554959334572515,,900000.0,0.07227833392920986,0,Propriétaire,Working,Married,0.43504927,0,27,0,9,13.8,31.7,0,1,3,31
526,100606,1,0,225000.0,593010.0,19260.0,20372,0.0,,0.5988370074190674,0.6023863442690867,495000.0,0.032478373045985734,0,Propriétaire,Pensioner,Married,0.5019229000000001,0,55,0,4,30.8,8.6,2,0,3,230
527,100608,0,0,184500.0,654498.0,28957.5,20597,0.0,,0.6682434767197354,0.1500851762342935,585000.0,0.044243832677869147,0,Non Propriétaire,Pensioner,Married,0.35227668,0,56,0,4,22.6,15.7,2,0,3,230
528,100609,1,0,180000.0,294322.5,19800.0,9250,-490.0,,0.20299871042464065,,243000.0,0.06727314425502637,0,Propriétaire,Commercial associate,Single / not married,0.73497736,1,25,1,9,14.9,11.0,0,1,3,31
529,100610,1,0,292500.0,900000.0,26446.5,13281,-442.0,,0.5774355226684095,0.33285056416487313,900000.0,0.029385,0,Propriétaire,Commercial associate,Separated,0.53940606,0,36,1,2,34.0,9.0,1,1,3,131
530,100611,0,0,135000.0,254700.0,16276.5,17437,-3443.0,0.8155149615810321,0.4737248754893044,,225000.0,0.06390459363957597,0,Non Propriétaire,Working,Married,0.11905943599999999,0,47,9,4,15.6,12.1,2,0,3,230
531,100612,0,0,157500.0,1288350.0,37669.5,14573,-3569.0,,0.7626841719393695,0.4329616670974407,1125000.0,0.029238560950052388,0,Non Propriétaire,Commercial associate,Married,0.16057639999999998,0,39,9,1,34.2,23.9,1,0,3,130
532,100614,0,0,90000.0,180000.0,9000.0,8126,-155.0,,0.3508157149320979,0.1500851762342935,180000.0,0.05,0,Non Propriétaire,Commercial associate,Single / not married,0.23492026,0,22,0,12,20.0,10.0,0,1,2,21
533,100615,1,0,180000.0,675000.0,19867.5,18294,-5493.0,0.5477274385834584,0.5864156178486654,0.6848276586890367,675000.0,0.029433333333333325,0,Propriétaire,Working,Single / not married,0.12031565599999999,0,50,15,4,34.0,11.0,2,0,3,230
534,100616,0,0,225000.0,203760.0,22072.5,13481,-234.0,,0.3443346534614073,,180000.0,0.10832597173144876,1,Non Propriétaire,Working,Single / not married,0.88764495,1,36,0,2,9.2,9.8,1,1,3,131
535,100619,0,0,99000.0,364896.0,13653.0,11156,-890.0,0.48389617152763703,0.5792646214868447,0.33285056416487313,315000.0,0.03741614048934491,0,Non Propriétaire,Commercial associate,Single / not married,0.18539023,0,30,2,11,26.7,13.8,1,0,2,120
536,100620,1,0,225000.0,1800000.0,49500.0,17388,-1988.0,,0.6737371194166208,0.5352762504724826,1800000.0,0.0275,0,Propriétaire,Commercial associate,Married,0.04645669,0,47,5,4,36.4,22.0,2,0,3,230
537,100621,1,0,450000.0,1312110.0,52168.5,18204,-3942.0,,0.8151144869220309,0.6706517530862718,1125000.0,0.03975924274641608,0,Propriétaire,Commercial associate,Married,0.18195936,0,49,10,4,25.2,11.6,2,0,3,230
538,100623,1,0,207000.0,380533.5,16249.5,17789,-5368.0,0.7353259150247425,0.7111630524629869,,328500.0,0.04270189089791043,0,Propriétaire,State servant,Married,0.104869545,0,48,14,4,23.4,7.8,2,0,3,230
539,100624,1,0,99000.0,521280.0,22216.5,23759,0.0,,0.3335025667873754,0.6738300778602003,450000.0,0.042619129834254144,0,Propriétaire,Pensioner,Married,0.097835176,0,65,0,8,23.5,22.4,3,0,2,320
540,100626,1,3,337500.0,926136.0,37849.5,11230,-200.0,,0.6662285294890606,0.6263042766749393,760500.0,0.04086818782554614,0,Propriétaire,Commercial associate,Married,0.27300054,0,30,0,2,24.5,11.2,1,1,3,131
541,100627,1,0,162000.0,874152.0,46701.0,15061,-8294.0,,0.7299545724218648,,810000.0,0.0534243472531093,0,Propriétaire,Commercial associate,Married,0.51975524,0,41,22,1,18.7,28.8,1,0,3,130
542,100628,0,1,121500.0,225000.0,8469.0,15671,-214.0,0.7578384487300267,0.6897335787474733,0.41184855592423975,225000.0,0.03764,0,Non Propriétaire,Commercial associate,Civil marriage,0.061700467,0,42,0,2,26.6,7.0,1,1,3,131
543,100629,1,0,112500.0,201024.0,8982.0,17275,-9284.0,,0.6821351782293961,0.746300213050371,144000.0,0.04468123209169055,0,Propriétaire,Working,Married,0.13281171,0,47,25,4,22.4,8.0,2,0,3,230
544,100630,0,0,202500.0,675000.0,18693.0,9524,-797.0,0.3260915867569756,0.7562046572029202,0.3706496323299817,675000.0,0.02769333333333333,0,Non Propriétaire,Working,Single / not married,0.084051885,0,26,2,6,36.1,9.2,0,0,3,30
545,100631,1,1,135000.0,913500.0,26838.0,17515,-2412.0,,0.4110393404339365,0.7981372313187245,913500.0,0.029379310344827582,0,Propriétaire,Working,Separated,0.25840962,0,47,6,4,34.0,19.9,2,0,3,230
546,100632,1,0,225000.0,732915.0,79065.0,16195,-1067.0,0.7164199748216679,0.7488215401330586,,675000.0,0.10787744827162768,0,Propriétaire,Commercial associate,Married,0.05490983,0,44,2,1,9.3,35.1,1,0,3,130
547,100633,1,1,247500.0,414792.0,25195.5,13146,-1558.0,,0.6648558588234277,0.4014074137749511,315000.0,0.060742492622808536,0,Propriétaire,Working,Married,0.49227129999999997,0,36,4,1,16.5,10.2,1,0,3,130
548,100634,1,0,108000.0,157500.0,14575.5,12515,-1585.0,0.3110191187839123,0.3301910081433365,,157500.0,0.09254285714285716,0,Propriétaire,Commercial associate,Married,0.53594387,0,34,4,1,10.8,13.5,1,0,3,130
549,100635,1,0,157500.0,238500.0,19120.5,12265,-3078.0,0.6944670296522197,0.7094757062024096,0.0920128093981064,238500.0,0.08016981132075472,0,Propriétaire,Commercial associate,Married,0.10084694599999999,0,33,8,1,12.5,12.1,1,0,3,130
550,100636,1,0,211500.0,1506816.0,49927.5,21022,-1539.0,,0.6593816202969812,0.5638350489514956,1350000.0,0.033134437117737,1,Propriétaire,Commercial associate,Separated,0.19857177,0,57,4,4,30.2,23.6,2,0,3,230
551,100637,1,0,270000.0,765000.0,38250.0,22883,-2360.0,0.9247014845782382,0.7924159339263379,0.7503751495159068,765000.0,0.05,0,Propriétaire,Commercial associate,Married,0.006961929,0,62,6,3,20.0,14.2,3,0,3,330
552,100638,1,0,135000.0,203760.0,20151.0,13468,-1401.0,0.27580266231783257,0.32867899642154497,0.6545292802242897,180000.0,0.09889575971731447,0,Propriétaire,Working,Married,0.3531462,0,36,3,1,10.1,14.9,1,0,3,130
553,100639,1,0,90000.0,158301.0,15552.0,17573,-552.0,,0.5097973062616001,0.7295666907060153,148500.0,0.0982432201944397,0,Propriétaire,Working,Married,0.08490650000000001,0,48,1,20,10.2,17.3,2,1,2,221
554,100640,1,2,157500.0,373311.0,20380.5,11887,-2260.0,,0.7778864376281709,0.5154953751603267,283500.0,0.054593890884543986,0,Propriétaire,Working,Married,0.26498720000000003,0,32,6,1,18.3,12.9,1,0,3,130
555,100641,1,0,112500.0,254700.0,20250.0,11405,-459.0,,0.07182255085151239,,225000.0,0.07950530035335689,1,Propriétaire,Commercial associate,Civil marriage,0.83079296,1,31,1,2,12.6,18.0,1,1,3,131
556,100642,1,0,157500.0,1350000.0,47056.5,21893,0.0,0.468863992531309,0.3025829839057255,,1350000.0,0.03485666666666667,0,Propriétaire,Pensioner,Married,0.22976123,0,59,0,4,28.7,29.9,2,0,3,230
557,100643,1,0,90000.0,755190.0,29677.5,23185,0.0,0.8923921896666112,0.5871314201734105,0.6144143775673561,675000.0,0.03929805744249792,0,Propriétaire,Pensioner,Separated,0.02087433,0,63,0,8,25.4,33.0,3,0,2,320
558,100644,1,2,76500.0,119925.0,13045.5,12463,-1631.0,,0.3738132122821817,0.6430255641096323,112500.0,0.10878048780487803,0,Propriétaire,Working,Married,0.20503475,0,34,4,11,9.2,17.1,1,0,2,120
559,100645,0,0,247500.0,900000.0,31887.0,12340,-3334.0,,0.6541960385792541,0.4507472818545589,900000.0,0.03543,0,Non Propriétaire,Working,Single / not married,0.15314968,0,33,9,1,28.2,12.9,1,0,3,130
560,100646,1,0,216000.0,640080.0,31261.5,15152,-298.0,,0.4896818497124617,0.4329616670974407,450000.0,0.048839988751406084,1,Propriétaire,Working,Married,0.73662287,1,41,0,2,20.5,14.5,1,1,3,131
561,100647,1,0,99000.0,247500.0,12375.0,17142,-1051.0,,0.6241457248117958,0.4794489811780563,247500.0,0.05,0,Propriétaire,Working,Married,0.06607185,0,46,2,0,20.0,12.5,2,0,2,220
562,100648,0,0,67500.0,225000.0,11074.5,12749,-1607.0,0.2798943857491423,0.3989098107635719,,225000.0,0.04922,0,Non Propriétaire,Working,Civil marriage,0.5286673000000001,0,34,4,5,20.3,16.4,1,0,1,110
563,100649,0,2,180000.0,284400.0,13387.5,11653,-4832.0,,0.023481994947336274,,225000.0,0.04707278481012658,1,Non Propriétaire,Working,Civil marriage,0.91335875,1,31,13,1,21.2,7.4,1,0,3,130
564,100650,0,0,135000.0,808650.0,31333.5,16582,-1496.0,0.2915178271057489,0.4494478726724428,0.2608559142068693,675000.0,0.03874791318864775,1,Non Propriétaire,Commercial associate,Single / not married,0.7329765,1,45,4,4,25.8,23.2,2,0,3,230
565,100651,0,0,157500.0,634482.0,20596.5,12838,-2271.0,,0.6673994002356698,0.746300213050371,454500.0,0.03246191381315782,0,Non Propriétaire,Working,Married,0.1913233,0,35,6,1,30.8,13.1,1,0,3,130
566,100652,1,0,130500.0,995562.0,54684.0,22021,0.0,0.3707959575674975,0.5199181716543826,0.6722428897082422,922500.0,0.05492776944077817,0,Propriétaire,Pensioner,Married,0.07164113,0,60,0,3,18.2,41.9,3,0,3,330
567,100653,1,1,247500.0,755856.0,38722.5,12394,-853.0,0.15363424165228384,0.44985373217606905,0.375711009574066,652500.0,0.05122999618975043,0,Propriétaire,Working,Separated,0.5766574000000001,0,33,2,1,19.5,15.6,1,0,3,130
568,100654,1,2,135000.0,427500.0,19939.5,11767,-3808.0,0.4004411452066723,0.6300824720136619,0.2250868621163805,427500.0,0.04664210526315789,0,Propriétaire,Working,Married,0.18300498,0,32,10,1,21.4,14.8,1,0,3,130
569,100655,1,0,112500.0,270000.0,13500.0,19763,-12143.0,,0.5400049346170167,0.28812959991785075,270000.0,0.05,0,Propriétaire,Working,Married,0.1421355,0,54,33,4,20.0,12.0,2,0,3,230
570,100656,1,0,54000.0,312768.0,13378.5,20419,0.0,0.7058454256357752,0.4587931618370748,0.6658549219640212,270000.0,0.042774516574585635,0,Propriétaire,Pensioner,Married,0.026029628,0,55,0,7,23.4,24.8,2,0,1,210
571,100657,0,0,135000.0,414792.0,16357.5,19215,-4556.0,,0.6456336382884252,0.7121551551910698,315000.0,0.03943542787710467,0,Non Propriétaire,Working,Married,0.36670294,0,52,12,4,25.4,12.1,2,0,3,230
572,100658,0,1,189000.0,215640.0,11695.5,8948,-1381.0,,0.3614049999129165,0.16441417882990705,180000.0,0.05423622704507512,0,Non Propriétaire,Working,Civil marriage,0.79163027,1,24,3,6,18.4,6.2,0,0,3,30
573,100659,1,0,90000.0,603792.0,19606.5,18926,-975.0,0.6415793811414845,0.5883130118952762,,504000.0,0.03247227522060577,0,Propriétaire,Working,Married,0.37122807,0,51,2,0,30.8,21.8,2,0,2,220
574,100660,1,2,234000.0,270000.0,13500.0,14739,-1854.0,0.6518445294226316,0.7925094420029568,0.4206109640437848,270000.0,0.05,0,Propriétaire,Commercial associate,Civil marriage,0.15486388,0,40,5,1,20.0,5.8,1,0,3,130
575,100661,1,0,202500.0,808650.0,31464.0,12520,-3871.0,,0.6610936096863835,,675000.0,0.038909293266555366,0,Propriétaire,Commercial associate,Married,0.5587439000000001,0,34,10,1,25.7,15.5,1,0,3,130
576,100662,1,0,67500.0,152685.0,7924.5,16848,-362.0,0.4199981060155127,0.5520163868600351,0.6109913280868294,103500.0,0.051900972590627766,0,Propriétaire,Working,Married,0.34610630000000003,0,46,0,21,19.3,11.7,2,1,1,211
577,100663,1,0,112500.0,254700.0,17149.5,17426,-2415.0,,0.5193777847845769,0.25259869783397665,225000.0,0.06733215547703181,0,Propriétaire,State servant,Married,0.35795808,0,47,6,4,14.9,15.2,2,0,3,230
578,100664,1,0,87750.0,314100.0,11767.5,20092,-437.0,,0.633876597341991,0.7789040389824382,225000.0,0.037464183381088825,0,Propriétaire,Commercial associate,Single / not married,0.17048638,0,55,1,20,26.7,13.4,2,1,2,221
579,100665,1,2,112500.0,270000.0,13500.0,7766,-504.0,0.15515528264747824,0.2697079967746809,,270000.0,0.05,0,Propriétaire,Working,Married,0.5040365,0,21,1,9,20.0,12.0,0,1,3,31
580,100666,1,0,135000.0,422451.0,19822.5,10691,-1590.0,0.20785385648933047,0.2334341840259675,0.7503751495159068,297000.0,0.04692260167451373,0,Propriétaire,Working,Single / not married,0.5487966999999999,0,29,4,6,21.3,14.7,0,0,3,30
581,100667,1,0,45000.0,168102.0,16753.5,20113,0.0,,0.4848905189924876,0.6430255641096323,148500.0,0.0996627047863797,0,Propriétaire,Pensioner,Married,0.03477452,0,55,0,16,10.0,37.2,2,0,0,200
582,100668,0,1,144000.0,364896.0,16069.5,14731,-6767.0,0.6584070609569178,0.27530455574614976,0.14734591802757252,315000.0,0.044038575374901336,0,Non Propriétaire,Working,Single / not married,0.42265135,0,40,18,1,22.7,11.2,1,0,3,130
583,100669,0,0,81000.0,670500.0,36504.0,22990,0.0,0.5279308771925535,0.6798120934364773,0.511891801533151,670500.0,0.05444295302013423,0,Non Propriétaire,Pensioner,Married,0.22563642,0,62,0,8,18.4,45.1,3,0,2,320
584,100670,1,0,112500.0,381528.0,14512.5,19741,-3723.0,,0.634652718496334,0.8245949709919925,315000.0,0.0380378373277977,0,Propriétaire,Working,Married,0.11043995599999999,0,54,10,4,26.3,12.9,2,0,3,230
585,100671,1,1,135000.0,900000.0,46732.5,12052,-1374.0,,0.6234067354112205,0.6722428897082422,900000.0,0.051925,0,Propriétaire,Commercial associate,Married,0.043569323,0,33,3,1,19.3,34.6,1,0,3,130
586,100672,1,0,112500.0,808650.0,26217.0,21107,0.0,,0.2204807119094553,,675000.0,0.032420701168614355,1,Propriétaire,Pensioner,Married,0.26080418,0,57,0,4,30.8,23.3,2,0,3,230
587,100673,0,1,225000.0,942300.0,24984.0,16313,-221.0,,0.5041402288687473,0.6610235391308081,675000.0,0.026513849092645654,0,Non Propriétaire,Working,Single / not married,0.48942709999999995,0,44,0,2,37.7,11.1,1,1,3,131
588,100674,1,0,157500.0,900000.0,46084.5,14960,-1090.0,0.5385350265255104,0.7010532587270538,0.5937175866150576,900000.0,0.051205,0,Propriétaire,Working,Married,0.14984795,0,40,2,1,19.5,29.3,1,0,3,130
589,100675,1,0,202500.0,1125000.0,33025.5,22503,0.0,,0.4925291932889047,,1125000.0,0.029356,0,Propriétaire,Pensioner,Married,0.28163895,0,61,0,3,34.1,16.3,3,0,3,330
590,100676,0,0,121500.0,1223010.0,45454.5,18723,-1325.0,0.6310140665632372,0.522166539608632,,1125000.0,0.037166090220030916,0,Non Propriétaire,Commercial associate,Married,0.38000500000000004,0,51,3,4,26.9,37.4,2,0,3,230
591,100678,1,2,184500.0,1078200.0,31522.5,10598,-854.0,0.2913389437488164,0.4726019397886651,0.4830501881366946,900000.0,0.029236227045075124,0,Propriétaire,Working,Married,0.31485343,0,29,2,6,34.2,17.1,0,0,3,30
592,100679,1,0,72000.0,384048.0,14607.0,19968,-6651.0,,0.6709720043323416,0.5136937663039473,270000.0,0.03803430821147357,0,Propriétaire,Working,Married,0.11531209,0,54,18,7,26.3,20.3,2,0,1,210
593,100680,1,0,90000.0,254700.0,27153.0,16794,-3059.0,,0.7219194369942555,0.5064842396679806,225000.0,0.1066077738515901,0,Propriétaire,Commercial associate,Married,0.033052213,0,46,8,0,9.4,30.2,2,0,2,220
594,100681,0,0,180000.0,526491.0,26878.5,16781,-5888.0,0.4796235677179963,0.4163432826956263,0.3296550543128238,454500.0,0.051052154737687816,0,Non Propriétaire,Working,Married,0.36119676,0,45,16,4,19.6,14.9,2,0,3,230
595,100682,1,0,90000.0,279000.0,13135.5,16773,-1422.0,,0.5199836699515449,0.5567274263630174,279000.0,0.047080645161290326,0,Propriétaire,Working,Married,0.5749585,0,45,3,0,21.2,14.6,2,0,2,220
596,100683,1,0,157500.0,270000.0,13500.0,17327,-2135.0,,0.597917337294572,0.7992967832109371,270000.0,0.05,0,Propriétaire,Working,Married,0.13312082,0,47,5,4,20.0,8.6,2,0,3,230
597,100684,0,0,225000.0,991944.0,29002.5,20313,-2018.0,,0.7622128519088752,0.7380196196295241,828000.0,0.029238041663642307,0,Non Propriétaire,Working,Married,0.11664182,0,55,5,4,34.2,12.9,2,0,3,230
598,100685,0,0,265500.0,360000.0,23134.5,20020,-2125.0,0.7529287029018897,0.6596075086611579,0.5549467685334323,360000.0,0.0642625,0,Non Propriétaire,Working,Single / not married,0.17357527,0,54,5,4,15.6,8.7,2,0,3,230
599,100686,0,0,135000.0,1125000.0,40410.0,13137,-2582.0,0.7917595369613821,0.5106716428520346,0.5046813193144684,1125000.0,0.03592,0,Non Propriétaire,State servant,Married,0.314396,0,35,7,1,27.8,29.9,1,0,3,130
600,100687,1,0,243000.0,631332.0,40477.5,12257,-1940.0,,0.4398471718113469,0.7194907850918436,585000.0,0.06411444374750527,0,Propriétaire,Working,Married,0.21807837,0,33,5,1,15.6,16.7,1,0,3,130
601,100688,1,2,135000.0,167121.0,13527.0,13103,-1270.0,,0.1072047010306742,0.3490552510751822,139500.0,0.08094135386935214,0,Propriétaire,Working,Married,0.6951951999999999,1,35,3,1,12.4,10.0,1,0,3,130
602,100689,1,0,63000.0,528633.0,23413.5,21752,0.0,,0.7125669587141312,0.7476633896301825,472500.0,0.044290651548427734,0,Propriétaire,Pensioner,Widow,0.020248499,0,59,0,7,22.6,37.2,2,0,1,210
603,100690,1,1,135000.0,244998.0,16704.0,12135,-3815.0,,0.0436204200225818,,175500.0,0.06818014840937478,1,Propriétaire,Working,Civil marriage,0.6492308000000001,0,33,10,1,14.7,12.4,1,0,3,130
604,100691,1,2,225000.0,585000.0,29250.0,15705,-1538.0,,0.4780336450356451,0.4170996682522097,585000.0,0.05,0,Propriétaire,Working,Married,0.28543106,0,43,4,1,20.0,13.0,1,0,3,130
605,100692,1,0,81000.0,90000.0,10809.0,8454,-724.0,0.24753786179975915,0.3117409874213836,,90000.0,0.1201,0,Propriétaire,State servant,Married,0.1718573,0,23,1,12,8.3,13.3,0,1,2,21
606,100693,1,3,90000.0,808650.0,26217.0,16215,-4428.0,0.574852493109407,0.7204948574027144,,675000.0,0.032420701168614355,0,Propriétaire,Working,Married,0.18963028,0,44,12,11,30.8,29.1,1,0,2,120
607,100694,1,1,180000.0,450000.0,22500.0,14354,-4677.0,,0.5655155174062946,0.7062051096536562,450000.0,0.05,0,Propriétaire,State servant,Married,0.22708577,0,39,12,1,20.0,12.5,1,0,3,130
608,100695,1,0,135000.0,1219500.0,35788.5,17426,0.0,,0.6445772756749333,0.7726311345553628,1219500.0,0.029346863468634687,0,Propriétaire,Pensioner,Married,0.07654044,0,47,0,4,34.1,26.5,2,0,3,230
609,100696,1,0,360000.0,675000.0,21906.0,15200,-263.0,,0.3866333805596856,0.7826078370261895,675000.0,0.032453333333333334,0,Propriétaire,Working,Married,0.15653536,0,41,0,2,30.8,6.1,1,1,3,131
